Date,Actual_Return,Predicted_Return,Actual_Price,Predicted_Price,Actual_Direction,Direction_Prob,Direction_Label
2022-11-02,0.026721084490418434,0.00024907058104872704,3189.157968520617,5078.72212557586,1,0.395724892616272,0
2022-11-03,0.027974719181656837,0.0006031572120264173,3278.3737671159242,5081.78539345378,1,0.40066051483154297,0
2022-11-04,-0.014071809127926826,-0.00102254468947649,3232.2411172150664,5076.589040786645,0,0.407745897769928,0
2022-11-07,-0.023924576118588448,-0.0007778522558510303,3154.9111185726233,5072.6402045492405,0,0.42024707794189453,0
2022-11-08,0.010832438245415688,-0.0007097739726305008,3189.0864984343366,5069.039776559533,1,0.42703187465667725,0
2022-11-09,0.021656343713402748,-0.003303161356598139,3258.1504517762023,5052.295920254543,1,0.4307791590690613,0
2022-11-10,0.04831504821777344,-0.004886069800704718,3415.56814795453,5027.610049734364,1,0.44024354219436646,0
2022-11-11,0.012268242426216602,-0.0037427088245749474,3457.4711660169,5008.793169234702,1,0.44742101430892944,0
2022-11-14,0.006692993454635143,-0.0031697778031229973,3480.6119979006407,4992.9164078264275,1,0.45067858695983887,0
2022-11-15,-0.01674645207822323,-0.0034034033305943012,3422.324095874909,4975.923499494652,0,0.4506751298904419,0
2022-11-16,-0.017111055552959442,-0.0026319953612983227,3363.7645181501616,4962.826891925806,0,0.4508243203163147,0
2022-11-17,-0.012891970574855804,-0.004701633471995592,3320.398964961426,4939.493498895008,0,0.45168715715408325,0
2022-11-18,-0.007366061210632324,-0.004729144275188446,3295.9407029418,4916.133921492378,0,0.45208877325057983,0
2022-11-21,-0.003263609018176794,-0.004465470556169748,3285.1840411403027,4894.181070215766,0,0.4531264901161194,0
2022-11-22,0.0016691499622538686,-0.002614748664200306,3290.667505958569,4881.384016800066,1,0.45421797037124634,0
2022-11-23,-0.010647914372384548,-0.00044895661994814873,3255.628760127134,4879.192487131214,0,0.4552377462387085,0
2022-11-24,0.02463550679385662,0.0008526351884938776,3335.832824565521,4883.352658337177,1,0.4556974768638611,0
2022-11-25,0.020786503329873085,0.0025162925012409687,3405.173124681252,4895.640602012266,1,0.45736193656921387,0
2022-11-28,0.042883459478616714,0.004653254523873329,3551.198728391195,4918.421263790838,1,0.45865803956985474,0
2022-11-29,0.005915008019655943,0.004773609805852175,3572.204097349021,4941.899887764982,1,0.4592365026473999,0
2022-11-30,0.024329856038093567,0.004225702024996281,3659.115308776211,4962.782884128039,1,0.4590827226638794,0
2022-12-01,0.01890118047595024,0.0042563509196043015,3728.276907609702,4983.906229620694,1,0.4606611132621765,0
2022-12-02,0.022557521238923073,0.004049495793879032,3812.3775931376945,5004.088536934631,1,0.46124911308288574,0
2022-12-05,0.003129123942926526,0.0032843155786395073,3824.306995143858,5020.523542873377,1,0.4617742896080017,0
2022-12-06,0.007593068294227123,0.004030144773423672,3853.345219336076,5040.756979589539,1,0.4610483646392822,0
2022-12-07,-0.0011523085413500667,0.005303553305566311,3848.9049767270644,5067.4909029311975,0,0.4621197581291199,0
2022-12-08,-0.003302098484709859,0.00500987283885479,3836.1955134356213,5092.878387966936,0,0.4621886610984802,0
2022-12-09,-0.010833579115569592,0.0035679317079484463,3794.6357858380234,5111.049430252089,0,0.46251237392425537,0
2022-12-12,-0.0003619185881689191,0.002801272552460432,3793.262436611798,5125.366872735322,0,0.46122902631759644,0
2022-12-13,0.0021677319891750813,0.0026816611643880606,3801.4852129389774,5139.111370031178,1,0.4603841304779053,0
2022-12-14,-0.0155955133959651,0.0020216847769916058,3742.199099376024,5149.501033255235,0,0.459463894367218,0
2022-12-15,-0.031352449208498,0.0016834494890645146,3624.8719921847505,5158.169958138606,0,0.4596715569496155,0
2022-12-16,-0.03152228519320488,0.0004665432497859001,3510.607743458242,5160.5764675138225,0,0.46019816398620605,0
2022-12-19,-0.014660019427537918,0.0010310015641152859,3459.142165736679,5165.897029923566,0,0.46079570055007935,0
2022-12-20,-0.000205772346816957,0.0011683054035529494,3458.4303699352618,5171.932375337824,0,0.46103936433792114,0
2022-12-21,0.003386058146134019,0.0007059244089759886,3470.1408162622183,5175.583368643148,1,0.46048569679260254,0
2022-12-22,0.013494433835148811,0.00036114745307713747,3516.9684019059187,5177.452517394922,1,0.46086132526397705,0
2022-12-23,0.011263253167271614,-0.0004246791359037161,3556.5809073978794,5175.253761333652,1,0.4611983895301819,0
2022-12-26,0.0035134044010192156,-0.0007518951315432787,3569.076614410512,5171.362513226004,1,0.46135497093200684,0
2022-12-27,-0.0041570039466023445,-0.0007035904563963413,3554.2399488386814,5167.7239919151325,0,0.46138542890548706,0
2022-12-28,0.004312500357627869,-0.0003544319188222289,3569.567609889143,5165.892385584734,1,0.46064823865890503,0
2022-12-29,0.009372451342642307,0.0006142329657450318,3603.023208627101,5169.065446985452,1,0.45903366804122925,0
2022-12-30,0.02492869272828102,0.0005771920550614595,3692.841867087832,5172.048990493545,1,0.4584391117095947,0
2023-01-03,0.02382819354534149,0.001168766524642706,3780.8356178291406,5178.0939082174455,1,0.4575040340423584,0
2023-01-04,0.030625471845269203,0.0017778360052034259,3896.625492594558,5187.299710005799,1,0.4558846354484558,0
2023-01-05,0.012281989678740501,0.0015940627781674266,3944.483806676522,5195.568591392718,1,0.4533195495605469,0
2023-01-06,0.007328212261199951,0.001142352120950818,3973.389821272713,5201.503760192641,1,0.4518709182739258,0
2023-01-09,0.0011871304595842957,0.00046840391587466,3978.106753357348,5203.940164922352,1,0.45062100887298584,0
2023-01-10,0.014167851768434048,-0.0002815376501530409,4034.4679801579214,5202.475059836783,1,0.44986575841903687,0
2023-01-11,0.03162459284067154,-0.00014267186634242535,4162.056387359142,5201.732813010396,1,0.45032423734664917,0
2023-01-12,0.029495496302843094,-0.00040941289626061916,4284.818306144718,5199.603156513847,1,0.4509914517402649,0
2023-01-13,0.013755799271166325,-0.001036166213452816,4343.759406677464,5194.215503399705,1,0.45100826025009155,0
2023-01-16,0.0043732644990086555,-0.0012688133865594864,4362.755815482921,5187.625013236317,1,0.4519616961479187,0
2023-01-17,0.010687768459320068,-0.0018615033477544785,4409.383939483355,5177.968231907283,1,0.4529663324356079,0
2023-01-18,0.017102690413594246,-0.00261649489402771,4484.796267915013,5164.420104467059,1,0.4537501335144043,0
2023-01-19,0.0002909434260800481,-0.0045692468993365765,4486.101089906471,5140.822593917852,1,0.45498812198638916,0
2023-01-20,0.0035493597388267517,-0.005738682113587856,4502.023876499293,5111.321047249006,1,0.45677250623703003,0
2023-01-30,-0.004712993279099464,-0.006820024456828833,4480.805868227006,5076.461712700065,0,0.4591883420944214,0
2023-01-31,-0.003575484734028578,-0.0064321099780499935,4464.784815249015,5043.809352664618,0,0.4611589312553406,0
2023-02-01,-0.026193838566541672,-0.008566632866859436,4347.834962564036,5000.600889689908,0,0.46294504404067993,0
2023-02-02,-0.020872939378023148,-0.010903563350439072,4257.082866964787,4946.076521098912,0,0.4644240140914917,0
2023-02-03,-0.015839409083127975,-0.013011455535888672,4189.653189934157,4881.720866367531,0,0.4664124846458435,0
2023-02-06,0.010804490186274052,-0.013504041358828545,4234.920256708692,4815.797905885847,1,0.4680711627006531,0
2023-02-07,0.003062979783862829,-0.014192050322890282,4247.891731841262,4747.451859660645,1,0.46846258640289307,0
2023-02-08,0.01655523292720318,-0.014183513820171356,4318.2165689114345,4680.116310598551,1,0.4691663980484009,0
2023-02-09,0.0035458686761558056,-0.013743596151471138,4333.5283977799945,4615.794682083771,1,0.4701458215713501,0
2023-02-10,0.004278207663446665,-0.013486156240105629,4352.068132181141,4553.54535382894,1,0.4703739285469055,0
2023-02-13,-0.012119170278310776,-0.013372395187616348,4299.324677424427,4492.653545852805,0,0.4708167314529419,0
2023-02-14,-0.02694251388311386,-0.012442611157894135,4183.490062614906,4436.753204714624,0,0.46991997957229614,0
2023-02-15,0.0028015573043376207,-0.011606181040406227,4195.210349757448,4385.259443789104,1,0.46979206800460815,0
2023-02-16,0.012752414681017399,-0.010480763390660286,4248.709411811651,4339.298577152092,1,0.4695585370063782,0
2023-02-17,0.018136324360966682,-0.009746944531798363,4325.765383819759,4297.003674613678,1,0.46880578994750977,0
2023-02-20,-0.007200530730187893,-0.009207798168063164,4294.617577241982,4257.43773205041,0,0.4675794243812561,0
2023-02-21,-0.020208852365612984,-0.0061288573779165745,4207.828284656732,4231.344503395312,0,0.46605271100997925,0
2023-02-22,-0.015422338619828224,-0.004546800162643194,4142.933731996664,4212.105425519076,0,0.46625393629074097,0
2023-02-23,-0.008283260278403759,-0.0033277692273259163,4108.6167335783575,4198.08851070178,0,0.4653013348579407,0
2023-02-24,0.01622246578335762,-0.002025191206485033,4175.268627955763,4189.586578765861,1,0.4640018343925476,0
2023-02-27,0.01823103241622448,0.0005179463187232614,4251.38808565847,4191.756559711306,1,0.4621056318283081,0
2023-02-28,0.01500639971345663,0.001436193473637104,4315.186114608889,4197.776733125439,1,0.460044801235199,0
2023-03-01,-0.004333126824349165,0.0026288265362381935,4296.4878659036185,4208.811959994683,0,0.45850497484207153,0
2023-03-02,-0.016744868829846382,0.003249784465879202,4224.543740160036,4222.48969172208,0,0.4575091600418091,0
2023-03-03,-0.023496337234973907,0.0039828987792134285,4125.282435777338,4239.307440760482,0,0.456437885761261,0
2023-03-06,-0.021816393360495567,0.0038702546153217554,4035.283651435276,4255.714639948853,0,0.456024169921875,0
2023-03-07,-0.020287826657295227,0.005234772339463234,3953.41651620194,4277.992337230706,0,0.4560006260871887,0
2023-03-08,-0.006173745729029179,0.005573471076786518,3929.0091278699647,4301.835603788975,0,0.4550090432167053,0
2023-03-09,-0.008623387664556503,0.006204589270055294,3895.127759022761,4328.526726817786,0,0.45401209592819214,0
2023-03-10,0.0050411531701684,0.0067101046442985535,3914.7636946733696,4357.571594110376,1,0.45361506938934326,0
2023-03-13,-0.017409110441803932,0.007651400752365589,3846.6111411592365,4390.913120684039,0,0.45194530487060547,0
2023-03-14,-0.00643114885315299,0.008904963731765747,3821.8730123302444,4430.014042773065,0,0.4505766034126282,0
2023-03-15,-0.011969595216214657,0.009497908875346184,3776.1267394048764,4472.089912467827,0,0.4499092698097229,0
2023-03-16,0.010999543592333794,0.008639944717288017,3817.6624100851377,4510.7285220822905,1,0.4487002491950989,0
2023-03-17,0.010289950296282768,0.008736331015825272,3856.945966532901,4550.135739573726,1,0.4491214156150818,0
2023-03-20,0.025190172716975212,0.010406620800495148,3954.1031015899052,4597.48727680625,1,0.4492837190628052,0
2023-03-21,0.011216889135539532,0.010564656928181648,3998.4558377109324,4646.058152617388,1,0.4484119415283203,0
2023-03-22,0.003314985428005457,0.01118522696197033,4011.7106605474673,4698.025367532926,1,0.44732433557510376,0
2023-03-23,-0.009831317700445652,0.013319088146090508,3972.2702585213606,4760.598781515667,0,0.4487012028694153,0
2023-03-24,-0.0051927450112998486,0.013655977323651314,3951.643271952889,4825.609410523047,0,0.4493143558502197,0
2023-03-27,0.006510377395898104,0.011276084929704666,3977.369960987264,4880.023392073686,1,0.44935142993927,0
2023-03-28,0.012813217006623745,0.0118875652551651,4028.3328654130205,4938.034988593694,1,0.4487351179122925,0
2023-03-29,0.02094092033803463,0.01016087457537651,4112.689863042721,4988.209742761615,1,0.4477297067642212,0
2023-03-30,0.015921419486403465,0.009915344417095184,4178.169723569703,5037.669560385807,1,0.4464012384414673,0
2023-03-31,0.011274142190814018,0.011007595807313919,4225.275003130582,5093.122190717342,1,0.4455704689025879,0
2023-04-03,0.007991624996066093,0.011694783344864845,4259.041816460854,5152.685151286705,1,0.4450675845146179,0
2023-04-04,0.00044659394188784063,0.011255307123064995,4260.943878734332,5210.680205172894,1,0.4444963335990906,0
2023-04-06,0.0008881930843926966,0.01048063114285469,4264.728419620409,5265.291422406684,1,0.44520580768585205,0
2023-04-07,-0.006312232464551926,0.007201951462775469,4237.808462437584,5303.211795668226,0,0.44634944200515747,0
2023-04-10,-0.008742233738303185,0.006080891005694866,4200.760550320796,5335.460048577799,0,0.44785451889038086,0
2023-04-11,-0.001949543016962707,0.008439033292233944,4192.570986923985,5380.486173557132,0,0.4492981433868408,0
2023-04-12,0.012770475819706917,0.007782096043229103,4246.112113334903,5422.35763371902,1,0.4508105516433716,0
2023-04-13,0.02272856794297695,0.0066883196122944355,4342.620160996333,5458.6240946254975,1,0.4520696997642517,0
2023-04-14,0.008068312890827656,0.005401046946644783,4377.657779221268,5488.106379624656,1,0.45392894744873047,0
2023-04-17,-0.008752044290304184,0.002992946421727538,4339.344324449728,5504.531987975613,0,0.45539963245391846,0
2023-04-18,-0.031360529363155365,0.002693870337679982,4203.260189345981,5519.360483420832,0,0.45546919107437134,0
2023-04-19,-0.03473939374089241,0.0012768020387738943,4057.241478632873,5526.407614138791,0,0.4573211669921875,0
2023-04-20,-0.036955781280994415,0.002053122967481613,3907.3029499443383,5537.754008539046,0,0.4585180878639221,0
2023-04-21,-0.01826404593884945,0.00043670134618878365,3835.9397893695527,5540.172353169437,0,0.459247887134552,0
2023-04-24,0.0014902822440490127,-0.0007965825498104095,3841.656422326891,5535.75914854996,1,0.46023374795913696,0
2023-04-25,0.01670156419277191,7.238087709993124e-05,3905.818093670958,5536.159831652546,1,0.45930707454681396,0
2023-04-26,0.017857572063803673,0.0009177991305477917,3975.5665217467954,5541.2409143326095,1,0.4597271680831909,0
2023-04-27,0.0071675144135952,0.0008603002061136067,4004.061452093622,5546.008045033335,1,0.46070408821105957,0
2023-04-28,0.008367398753762245,-0.0010973082389682531,4037.5650308978575,5539.922364712135,1,0.4608967900276184,0
2023-05-04,-0.0004814006097149104,-0.0016691067721694708,4035.62134463022,5530.675642775902,0,0.4609612226486206,0
2023-05-05,-0.004862827714532614,-0.0015026244800537825,4015.996813310193,5522.365114163829,0,0.4603910446166992,0
2023-05-08,-0.01781344786286354,-0.0030630663968622684,3944.4580634588656,5505.44974315143,0,0.46038705110549927,0
2023-05-09,-0.02250850759446621,-0.0023588240146636963,3855.6741991814483,5492.46335608576,0,0.46031635999679565,0
2023-05-10,0.0007143858238123357,-0.0004279401618987322,3858.4286381705824,5490.112910427934,1,0.46029990911483765,0
2023-05-11,-0.0029033333994448185,0.0003142845816910267,3847.2263334360073,5491.838368267425,0,0.45860135555267334,0
2023-05-12,0.005817916244268417,0.0015896388795226812,3869.609174016682,5500.5684080576775,1,0.45666706562042236,0
2023-05-15,-0.01074144709855318,0.0028238818049430847,3828.043971781906,5516.101363102036,0,0.45488858222961426,0
2023-05-16,-0.008484520018100739,0.0028127185069024563,3795.5648560731524,5531.616603491983,0,0.4529820680618286,0
2023-05-17,0.002334818709641695,0.003718866501003504,3804.4268119127705,5552.1879471751045,1,0.4526948928833008,0
2023-05-18,-0.010773316957056522,0.005280504934489727,3763.44051602811,5581.506303027377,0,0.45077288150787354,0
2023-05-19,-0.021683845669031143,0.005358157679438591,3681.834652693977,5611.4128938877775,0,0.44946396350860596,0
2023-05-22,-0.030194396153092384,0.004710713401436806,3570.663878620352,5637.84665180801,0,0.44854623079299927,0
2023-05-23,-0.015934083610773087,0.0046425871551036835,3513.768621832448,5664.020846256139,0,0.44796454906463623,0
2023-05-24,-0.006526137236505747,0.004900826141238213,3490.837285589042,5691.779227683988,0,0.4481274485588074,0
2023-05-25,-0.0033064682502299547,0.005755245219916105,3479.294942937523,5724.536812876934,0,0.4470488429069519,0
2023-05-26,-0.013640260323882103,0.00617372477427125,3431.8364541722885,5759.8785276198205,0,0.44639289379119873,0
2023-05-29,-0.007030220236629248,0.005221972241997719,3407.7098880833646,5789.956453408329,0,0.44585925340652466,0
2023-05-30,0.00641308119520545,0.0038674084935337305,3429.563808285348,5812.348580173431,1,0.4448900818824768,0
2023-05-31,0.012077759020030499,0.0041363975033164024,3470.9852535056366,5836.390764328865,1,0.4437294006347656,0
2023-06-01,0.0004967642016708851,0.004763462580740452,3472.7095147241057,5864.192193341325,1,0.4432818293571472,0
2023-06-02,-0.01888231188058853,0.00446878420189023,3407.1367305963977,5890.398002771777,0,0.4424610733985901,0
2023-06-05,-0.00618880707770586,0.005258835852146149,3386.0506186833713,5921.374638972163,0,0.4418404698371887,0
2023-06-06,0.0075210146605968475,0.006268974393606186,3411.5171550280115,5958.495584958829,1,0.44121843576431274,0
2023-06-07,0.014477786608040333,0.005462886765599251,3460.908372408176,5991.046171632782,1,0.4401531219482422,0
2023-06-08,0.011663714423775673,0.005206321366131306,3501.2754193108,6022.237483321633,1,0.44045335054397583,0
2023-06-09,0.007111662998795509,0.0057024578563869,3526.1753101589047,6056.579038771428,1,0.44099074602127075,0
2023-06-12,0.021007800474762917,0.0072596208192408085,3600.252497513758,6100.5475060546705,1,0.44087469577789307,0
2023-06-13,0.025322698056697845,0.007685677148401737,3691.4206044361713,6147.434344614694,1,0.4394591450691223,0
2023-06-14,0.017367979511618614,0.008710106834769249,3755.5331218627853,6200.979154516018,1,0.4379066824913025,0
2023-06-15,-0.00023971933114808053,0.007838849909603596,3754.6328479747076,6249.5876994008495,0,0.437775194644928,0
2023-06-16,-0.025224901735782623,0.006889085751026869,3659.922603330604,6292.641644970585,0,0.43713247776031494,0
2023-06-19,-0.031100356951355934,0.007489839103072882,3546.0977039526865,6339.77251842471,0,0.4379640221595764,0
2023-06-20,-0.02002485655248165,0.005084620788693428,3475.0876061099493,6372.00785756748,0,0.4387391209602356,0
2023-06-21,-0.005885784979909658,0.004315701778978109,3454.633987674037,6399.507543214047,0,0.4395137429237366,0
2023-06-26,0.003238192992284894,0.005011188797652721,3465.8207592438325,6431.576683725095,1,0.4405520558357239,0
2023-06-27,-0.0007478077313862741,0.005681988317519426,3463.228991684471,6468.120827305252,0,0.44051676988601685,0
2023-06-28,0.013580657541751862,0.007630246225744486,3510.2619186092043,6517.474181835457,1,0.4415280222892761,0
2023-06-29,0.020091798156499863,0.00693940045312047,3580.7893925543485,6562.701545126087,1,0.44309061765670776,0
2023-06-30,0.0069535523653030396,0.005725970957428217,3605.688599104597,6600.279383575748,1,0.44380325078964233,0
2023-07-03,-0.012906807474792004,0.004944721236824989,3559.150670541901,6632.915925212693,0,0.4444282054901123,0
2023-07-04,-0.01891840435564518,0.005939372815191746,3491.8172189939237,6672.311285744354,0,0.44498521089553833,0
2023-07-05,-0.00630315113812685,0.005535080097615719,3469.8077673158914,6709.243063147173,0,0.446105420589447,0
2023-07-06,0.006977473851293325,0.005108942277729511,3494.0182602813525,6743.520198684049,1,0.44696110486984253,0
2023-07-07,0.004682247061282396,0.0047672344371676445,3510.378117012622,6775.668140402952,1,0.44804251194000244,0
2023-07-10,0.014117443934082985,0.0044771176762878895,3559.9356832669796,6806.00360400301,1,0.44896239042282104,0
2023-07-11,0.007747170049697161,0.0055142599157989025,3587.5151103712337,6843.533676863347,1,0.4498327374458313,0
2023-07-12,0.006290253717452288,0.005639474838972092,3610.0814906306628,6882.127612843677,1,0.44989728927612305,0
2023-07-13,-0.011177158914506435,0.0044209957122802734,3569.7310361155655,6912.553469511424,0,0.4501728415489197,0
2023-07-14,-0.012407376430928707,0.0034215934574604034,3525.4400393933106,6936.20541723705,0,0.4496828317642212,0
2023-07-17,-0.01127645280212164,0.0025759960990399122,3485.685581182382,6954.073055333992,0,0.4499070644378662,0
2023-07-18,-0.008579452522099018,0.0029013962484896183,3455.780307231663,6974.249576808461,0,0.44949328899383545,0
2023-07-19,-0.011890591122210026,0.003943901974707842,3414.689036590186,7001.7553334865415,0,0.44924432039260864,0
2023-07-20,0.024048933759331703,0.004439382813870907,3496.8086670398593,7032.838805780951,1,0.44876348972320557,0
2023-07-21,0.022442996501922607,0.004949742928147316,3575.2875317221274,7067.649549924665,1,0.44761842489242554,0
2023-07-24,0.025617195293307304,0.00689805718138814,3666.87637065198,7116.402600658057,1,0.4462265968322754,0
2023-07-25,0.019898781552910805,0.007646176498383284,3739.842742533114,7170.815870976243,1,0.4451110363006592,0
2023-07-26,0.027452688664197922,0.00612898962572217,3842.511480996936,7214.76572705742,1,0.44436150789260864,0
2023-07-27,0.024503067135810852,0.00428828876465559,3936.6647977859275,7245.704725864382,1,0.44538480043411255,0
2023-07-28,-0.005688413046300411,0.0023269650992006063,3914.2714223912903,7262.565227880582,0,0.4455546736717224,0
2023-07-31,-0.0023343688808381557,0.0013381883036345243,3905.134068991706,7272.283907722915,0,0.4464782476425171,0
2023-08-01,0.00570313073694706,0.0011146420147269964,3927.405559132472,7280.389900909486,1,0.44774943590164185,0
2023-08-02,0.005163085181266069,0.0017852934543043375,3947.683088575651,7293.387533344362,1,0.44875842332839966,0
2023-08-03,-0.006284839939326048,0.001832660404033959,3922.872532232768,7306.753835887997,0,0.4501934051513672,0
2023-08-04,-0.01323547400534153,0.0025467209052294493,3870.9514548061334,7325.362098631219,0,0.4518105387687683,0
2023-08-07,-0.0036127602215856314,0.0028560804203152657,3856.9666353705206,7346.283921892839,0,0.4528801441192627,0
2023-08-08,-0.024008482694625854,0.0024496852420270443,3764.3667186514785,7364.280005200041,0,0.452796995639801,0
2023-08-09,-0.02824913151562214,0.001560200471431017,3658.026628143262,7375.769758335904,0,0.4532126188278198,0
2023-08-10,-0.03273332118988037,0.0008509656763635576,3538.2872676031134,7382.046285237008,0,0.453951895236969,0
2023-08-11,-0.01706003211438656,0.0003556004958227277,3477.9239731878793,7384.671344556225,0,0.45438021421432495,0
2023-08-14,-0.006419505458325148,0.001211697468534112,3455.5974212583596,7393.619332130381,0,0.45460081100463867,0
2023-08-15,-0.016283588483929634,0.0033244453370571136,3399.3278948844604,7418.199015443057,0,0.4537709951400757,0
2023-08-16,-0.023336617276072502,0.005000706296414137,3319.9990808056646,7455.295249967636,0,0.4544064998626709,0
2023-08-17,-0.01899377815425396,0.004212474916130304,3256.939754792515,7486.7004942004705,0,0.4552139639854431,0
2023-08-18,-0.02309035323560238,0.004762680269777775,3181.73586538728,7522.357254929935,0,0.4564957618713379,0
2023-08-21,-0.001453614211641252,0.005033417604863644,3177.110848915664,7560.2204203669735,0,0.4571545720100403,0
2023-08-22,-0.012976021505892277,0.006003559101372957,3135.884590213531,7605.608650480053,0,0.4553718566894531,0
2023-08-23,0.015134339220821857,0.006127695553004742,3183.34413135917,7652.213504785494,1,0.45354384183883667,0
2023-08-24,0.01787484623491764,0.006484860088676214,3240.2459182200428,7701.837038732706,1,0.4522033929824829,0
2023-08-25,0.021287867799401283,0.007918817922472954,3309.22384496466,7762.826483910989,1,0.4505884051322937,0
2023-08-28,0.0034338643308728933,0.008059661835432053,3320.587270688759,7825.392240258447,1,0.44961661100387573,0
2023-08-29,0.0004071549337822944,0.010052235797047615,3321.939264179074,7904.054928261912,1,0.44772058725357056,0
2023-08-30,0.015984298661351204,0.01078435592353344,3375.038133512582,7989.295069847447,1,0.44696736335754395,0
2023-08-31,0.014680244028568268,0.01128862053155899,3424.5845169182703,8079.48319020561,1,0.4452080726623535,0
2023-09-01,0.005546624306589365,0.00999339297413826,3443.5794006397787,8160.224640753279,1,0.4432745575904846,0
2023-09-04,-0.023658623918890953,0.009986262768507004,3362.109050665202,8241.714788265886,0,0.44202613830566406,0
2023-09-05,-0.02113712579011917,0.011346707120537758,3291.0437287411933,8335.231112139345,0,0.4415002465248108,0
2023-09-06,-0.011600821278989315,0.011978844180703163,3252.8649186227285,8435.077546841812,0,0.4411470293998718,0
2023-09-07,0.0006073847180232406,0.012328173965215683,3254.8406590640934,8539.066650249362,1,0.4400430917739868,0
2023-09-08,-0.0008443854749202728,0.011325741186738014,3252.0923188884,8635.777909106393,0,0.44038671255111694,0
2023-09-11,-0.009051039814949036,0.012093380093574524,3222.657501828251,8740.213653764913,0,0.440438449382782,0
