Date,Actual_Close,Predicted_Close
2023-11-21,3581.07,3276.3916580167415
2023-11-22,3544.42,3267.2246859122815
2023-11-23,3561.52,3281.598633897752
2023-11-24,3538.01,3319.952780788094
2023-11-27,3511.94,3326.471937877387
2023-11-28,3518.52,3310.3995892938974
2023-11-29,3488.31,3325.312392612249
2023-11-30,3496.2,3314.392796171159
2023-12-01,3482.88,3299.0477553617957
2023-12-04,3460.14,3336.375809480697
2023-12-05,3394.26,3252.0876690980795
2023-12-06,3399.6,3154.998290923685
2023-12-07,3391.28,3097.5247872669997
2023-12-08,3399.46,3127.1738618139925
2023-12-11,3419.45,3114.137543601245
2023-12-12,3426.8,3132.568181266338
2023-12-13,3369.61,3202.8429227148
2023-12-14,3351.96,3167.464539115578
2023-12-15,3341.55,3184.523948249668
2023-12-18,3329.37,3222.4038314794007
2023-12-19,3334.04,3235.101168160588
2023-12-20,3297.5,3259.0581916843357
2023-12-21,3330.87,3251.176510692835
2023-12-22,3337.23,3275.608684973121
2023-12-25,3347.45,3282.978345283568
2023-12-26,3324.79,3292.3331045073273
2023-12-27,3336.36,3307.270192076713
2023-12-28,3414.54,3261.1775193002823
2023-12-29,3431.11,3216.9621078383925
2024-01-02,3386.35,3217.0719968464973
2024-01-03,3378.3,3203.4083354820314
2024-01-04,3347.05,3217.834622127265
2024-01-05,3329.11,3229.5082501073184
2024-01-08,3286.06,3171.548617881984
2024-01-09,3292.5,3167.1013842199745
2024-01-10,3277.13,3106.7866786357763
2024-01-11,3295.67,3127.481794988066
2024-01-12,3284.17,3125.1550532554093
2024-01-15,3280.92,3124.1860118408504
2024-01-16,3300.88,3089.2546137024465
2024-01-17,3229.08,3138.359753364027
2024-01-18,3274.73,3101.8512095522883
2024-01-19,3269.78,3119.9349372659626
2024-01-22,3218.9,3084.6968257103863
2024-01-23,3231.93,3095.9782464031878
2024-01-24,3277.11,3107.5135428619387
2024-01-25,3342.92,3124.418985408992
2024-01-26,3333.82,3144.216527012438
2024-01-29,3303.96,3165.375760865659
2024-01-30,3245.04,3183.1745090124014
2024-01-31,3215.35,3079.6063920569422
2024-02-01,3217.71,3088.9343166288736
2024-02-02,3179.63,3096.057087053806
2024-02-05,3200.42,3138.4172482688728
2024-02-06,3311.69,3146.437149894685
2024-02-07,3343.63,3184.7662363250556
2024-02-08,3364.93,3239.9388349179926
2024-02-19,3403.81,3215.516196918935
2024-02-20,3410.85,3288.007458430976
2024-02-21,3456.87,3364.6472240512076
2024-02-22,3486.67,3408.696914905012
2024-02-23,3489.74,3499.0803191319856
2024-02-26,3453.36,3532.9765317656847
2024-02-27,3494.79,3520.4330507845434
2024-02-28,3450.26,3526.3166036412867
2024-02-29,3516.08,3543.327333386317
2024-03-01,3537.8,3540.110557220206
2024-03-04,3540.87,3573.792591630742
2024-03-05,3565.51,3589.7855451286587
2024-03-06,3551.05,3608.1969993443045
2024-03-07,3529.72,3622.0235814203324
2024-03-08,3544.91,3613.822074624971
2024-03-11,3589.26,3603.252243475318
2024-03-12,3597.49,3616.294106037617
2024-03-13,3572.36,3624.0486828156563
2024-03-14,3562.22,3646.841282046661
2024-03-15,3569.99,3632.351069051102
2024-03-18,3603.53,3596.5009167485687
2024-03-19,3577.63,3572.6058513310554
2024-03-20,3585.38,3580.2518697448822
2024-03-21,3581.09,3608.2867346417906
2024-03-22,3545.0,3587.0758551725003
2024-03-25,3525.76,3579.97443049334
2024-03-26,3543.75,3575.3394374337795
2024-03-27,3502.79,3564.557340861559
2024-03-28,3520.96,3526.6975836206975
2024-03-29,3537.48,3526.988273867667
2024-04-01,3595.65,3521.0740607579055
2024-04-02,3580.68,3531.4712408625337
2024-04-03,3567.8,3545.6610609994086
2024-04-08,3536.41,3515.83564841494
2024-04-09,3533.49,3471.684551407844
2024-04-10,3504.71,3482.827086144388
2024-04-11,3504.24,3419.447242354304
2024-04-12,3475.84,3393.8250288863483
2024-04-15,3549.08,3305.9801328231397
2024-04-16,3511.11,3358.4698206682506
2024-04-17,3565.4,3388.964463965297
2024-04-18,3569.8,3386.6880094830694
2024-04-19,3541.66,3426.540572283119
2024-04-22,3530.9,3399.045144875795
2024-04-23,3506.22,3371.5207759638133
2024-04-24,3521.62,3315.73353077963
2024-04-25,3530.28,3287.2228775259855
2024-04-26,3584.27,3307.7537148010733
2024-04-29,3623.91,3349.8394861568513
2024-04-30,3604.39,3386.489022777677
2024-05-06,3657.88,3433.5770171855393
2024-05-07,3659.01,3483.297773699537
2024-05-08,3630.22,3527.6987822626534
2024-05-09,3664.56,3527.1303478249165
2024-05-10,3666.28,3548.474957005382
2024-05-13,3664.69,3549.0578621954473
2024-05-14,3657.05,3549.137894881219
2024-05-15,3626.06,3561.844767843634
2024-05-16,3640.36,3497.8220567230883
2024-05-17,3677.97,3470.880731609911
2024-05-20,3690.96,3516.390554639772
2024-05-21,3676.16,3553.277029038668
2024-05-22,3684.45,3549.2337012414637
2024-05-23,3641.79,3540.1625077755007
2024-05-24,3601.48,3491.8214349255713
2024-05-27,3635.71,3456.541491252631
2024-05-28,3609.17,3432.2612321500483
2024-05-29,3613.52,3458.8180011783543
2024-05-30,3594.31,3460.4257516612115
2024-05-31,3579.92,3469.153223176748
2024-06-03,3588.75,3418.144985531718
2024-06-04,3615.67,3403.1951459583643
2024-06-05,3594.79,3427.111972947866
2024-06-06,3592.25,3424.461773862392
2024-06-07,3574.11,3431.530708653182
2024-06-11,3542.88,3378.3222513322535
2024-06-12,3544.12,3284.069861379713
2024-06-13,3526.13,3239.904349063784
2024-06-14,3541.53,3193.0802102510634
2024-06-17,3536.2,3276.694490389228
2024-06-18,3545.59,3316.3299919043484
2024-06-19,3528.75,3354.9146728490296
2024-06-20,3503.28,3304.4740657110515
2024-06-21,3495.62,3319.5173275743427
2024-06-24,3476.81,3319.8851397235694
2024-06-25,3457.9,3300.0960255314412
2024-06-26,3480.26,3294.346313272864
2024-06-27,3454.12,3288.7685312938693
2024-06-28,3461.66,3319.7505229164663
2024-07-01,3478.18,3323.2063159917298
2024-07-02,3471.79,3329.898345900029
2024-07-03,3463.41,3325.929423273802
2024-07-04,3445.81,3296.087460805923
2024-07-05,3431.06,3237.6790134844186
2024-07-08,3401.76,3250.1229179476204
2024-07-09,3439.81,3200.659557861537
2024-07-10,3428.97,3168.88705287993
2024-07-11,3468.17,3177.9569434237483
2024-07-12,3472.4,3155.496838835329
2024-07-15,3476.25,3161.6914851453903
2024-07-16,3498.28,3142.0307226453724
2024-07-17,3501.58,3180.792822775692
2024-07-18,3520.93,3227.0716193665567
2024-07-19,3539.02,3245.7711025413873
2024-07-22,3514.92,3258.2355210979285
2024-07-23,3439.88,3262.3372863394025
2024-07-24,3418.17,3248.365192809403
2024-07-25,3399.27,3215.5163632494214
2024-07-26,3409.29,3195.151801017374
2024-07-29,3390.74,3217.518538759351
2024-07-30,3369.38,3158.756694597453
2024-07-31,3442.08,3134.722327397466
2024-08-01,3419.27,3131.1111262042823
2024-08-02,3384.39,3128.9704528425636
2024-08-05,3343.32,3167.0319689635935
2024-08-06,3342.98,3111.090479974896
2024-08-07,3341.49,3116.354950760752
2024-08-08,3342.94,3124.2789351393285
2024-08-09,3331.63,3135.9639844794574
2024-08-12,3325.86,3168.2732379411163
2024-08-13,3334.39,3143.3808272045853
2024-08-14,3309.24,3178.3117263515296
2024-08-15,3341.95,3211.172864367515
2024-08-16,3345.63,3227.8574200284484
2024-08-19,3356.97,3264.0954550255838
2024-08-20,3332.7,3248.6836048041287
2024-08-21,3321.64,3269.604209852666
2024-08-22,3313.14,3246.8136065874996
2024-08-23,3327.19,3221.2699565526846
2024-08-26,3324.22,3236.6350124639275
2024-08-27,3305.33,3269.559411508292
2024-08-28,3286.5,3240.361314353794
2024-08-29,3277.68,3223.1031402882936
2024-08-30,3321.43,3173.6709948901835
2024-09-02,3265.01,3210.428479996771
2024-09-03,3273.43,3158.848619913012
2024-09-04,3252.16,3160.7216120783987
2024-09-05,3257.76,3113.863708176911
2024-09-06,3231.35,3075.918734283447
2024-09-09,3192.95,3035.8708440487085
2024-09-10,3195.76,3014.3308797118066
2024-09-11,3186.13,3004.369346873164
2024-09-12,3172.47,3004.8795379188655
2024-09-13,3159.25,3028.3379026439784
2024-09-18,3171.01,3037.7712807443736
2024-09-19,3196.04,3045.0645399180053
2024-09-20,3201.05,3090.75419392556
2024-09-23,3212.76,3121.86376103133
2024-09-24,3351.91,3117.553971794695
2024-09-25,3401.53,3209.0016416397693
2024-09-26,3545.32,3253.582203963101
2024-09-27,3703.68,3385.392294992954
2024-09-30,4017.85,3546.749250485823
2024-10-08,4256.1,3754.8599176912385
2024-10-09,3955.9799999999996,3945.3980057118597
2024-10-10,3997.79,3965.8358648947024
2024-10-11,3887.1699999999996,3939.6260049515104
2024-10-14,3961.34,3940.212763464514
2024-10-15,3855.99,3921.1214619732045
2024-10-16,3831.59,3894.182075649761
2024-10-17,3788.22,3891.6119924153018
2024-10-18,3925.2299999999996,3866.903155092411
2024-10-21,3935.2,3897.339693606161
2024-10-22,3957.78,3925.9808071373545
2024-10-23,3973.21,3957.356779372755
2024-10-24,3928.8300000000004,3949.27547429224
2024-10-25,3956.42,3947.964207901633
2024-10-28,3964.1599999999994,3931.5767191393816
2024-10-29,3924.65,3912.9397606340053
2024-10-30,3889.45,3910.1662690753865
2024-10-31,3891.0400000000004,3865.39082286533
2024-11-01,3890.02,3894.164999053143
2024-11-04,3944.7599999999998,3915.7112562267857
2024-11-05,4044.5699999999997,3982.2576998195427
2024-11-06,4024.2799999999997,4026.0883057008314
2024-11-07,4145.7,4074.9322510550546
2024-11-08,4104.05,4117.3268426808345
2024-11-11,4131.13,4146.6332209820675
2024-11-12,4085.74,4116.323093638085
2024-11-13,4110.89,4063.344172388576
2024-11-14,4039.6200000000003,4105.1958613063025
2024-11-15,3968.8299999999995,4062.581269890331
2024-11-18,3950.38,3888.368437040858
2024-11-19,3976.89,3754.420832928531
2024-11-20,3985.77,3695.923634431586
2024-11-21,3989.3,3841.0846162068474
2024-11-22,3865.6999999999994,3898.964631572627
2024-11-25,3848.09,3827.3041353973376
2024-11-26,3840.1799999999994,3779.086147107445
2024-11-27,3907.04,3686.8235271827134
2024-11-28,3872.55,3754.685242958628
2024-11-29,3916.58,3806.9728115408498
2024-12-02,3947.63,3807.595719212927
2024-12-03,3951.8900000000003,3852.696313802414
2024-12-04,3930.56,3887.215156890713
2024-12-05,3921.59,3961.210213197831
2024-12-06,3973.14,4032.2410367282855
2024-12-09,3966.57,4081.58702293437
2024-12-10,3995.64,4115.225866861902
2024-12-11,3988.8299999999995,4156.167672574781
2024-12-12,4028.5,4073.472368374728
2024-12-13,3933.1799999999994,4037.414691068493
2024-12-16,3911.8399999999997,3965.9634403778755
2024-12-17,3922.0299999999997,3967.7697894616567
2024-12-18,3941.89,3998.654586904012
2024-12-19,3945.46,4013.3258229124176
2024-12-20,3927.7400000000002,3970.953022312983
2024-12-23,3933.5700000000006,3881.402239047252
2024-12-24,3983.6899999999996,3864.974275883548
2024-12-25,3985.6299999999997,3816.054566992708
2024-12-26,3987.4799999999996,4072.24301974874
2024-12-27,3981.0300000000007,4015.4091122562813
2024-12-30,3999.0499999999997,4107.981813790538
2024-12-31,3934.91,4066.9922019236537
2025-01-02,3820.4,3868.4150992150235
2025-01-03,3775.1599999999994,3562.464099410251
2025-01-06,3768.97,3552.9302022524926
2025-01-07,3796.1099999999997,3547.698942120448
